Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Abra,2016,1,Irrigated Palay,463360.9,29.183333333333334,1706.0,9150.0,6278.0
Abra,2016,2,Irrigated Palay,367694.2,28.953333333333333,3383.0,1706.0,10745.0
Abra,2016,3,Irrigated Palay,348622.8,28.223333333333333,681.0,3383.0,2517.0
Abra,2016,4,Irrigated Palay,359115.2,26.543333333333333,9149.0,681.0,24792.0
Apayao,2016,1,Irrigated Palay,463360.9,29.183333333333334,1344.0,5923.0,6381.0
Apayao,2016,2,Irrigated Palay,367694.2,28.953333333333333,7869.0,1344.0,37761.0
Apayao,2016,3,Irrigated Palay,348622.8,28.223333333333333,974.0,7869.0,4251.0
Apayao,2016,4,Irrigated Palay,359115.2,26.543333333333333,5781.0,974.0,20348.0
Benguet,2016,1,Irrigated Palay,463360.9,29.183333333333334,1316.0,1492.0,3948.0
Benguet,2016,2,Irrigated Palay,367694.2,28.953333333333333,879.0,1316.0,2691.0
Benguet,2016,3,Irrigated Palay,348622.8,28.223333333333333,1528.0,879.0,4523.0
Benguet,2016,4,Irrigated Palay,359115.2,26.543333333333333,1553.0,1528.0,4426.0
Ifugao,2016,1,Irrigated Palay,463360.9,29.183333333333334,3915.0,4773.0,15229.0
Ifugao,2016,2,Irrigated Palay,367694.2,28.953333333333333,3125.0,3915.0,10811.0
Ifugao,2016,3,Irrigated Palay,348622.8,28.223333333333333,4586.0,3125.0,15447.0
Ifugao,2016,4,Irrigated Palay,359115.2,26.543333333333333,4767.0,4586.0,17615.0
Kalinga,2016,1,Irrigated Palay,463360.9,29.183333333333334,4342.0,7235.0,19987.0
Kalinga,2016,2,Irrigated Palay,367694.2,28.953333333333333,13866.0,4342.0,69402.0
Kalinga,2016,3,Irrigated Palay,348622.8,28.223333333333333,3606.0,13866.0,17279.0
Kalinga,2016,4,Irrigated Palay,359115.2,26.543333333333333,9430.0,3606.0,26897.0
Mountain Province,2016,1,Irrigated Palay,463360.9,29.183333333333334,79.0,487.0,182.0
Mountain Province,2016,2,Irrigated Palay,367694.2,28.953333333333333,663.0,79.0,2136.0
Mountain Province,2016,3,Irrigated Palay,348622.8,28.223333333333333,3003.0,663.0,9669.0
Mountain Province,2016,4,Irrigated Palay,359115.2,26.543333333333333,461.0,3003.0,1179.0
Ilocos Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,8862.0,33536.0,43158.0
Ilocos Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,4749.0,8862.0,22845.0
Ilocos Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,7138.0,4749.0,34582.0
Ilocos Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,33585.0,7138.0,161307.0
Ilocos Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,5175.0,20167.0,24189.0
Ilocos Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,431.0,5175.0,1935.0
Ilocos Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,3935.0,431.0,18105.0
Ilocos Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,18431.0,3935.0,81822.0
La Union,2016,1,Irrigated Palay,463360.9,29.183333333333334,5010.0,14203.0,22244.0
La Union,2016,2,Irrigated Palay,367694.2,28.953333333333333,2220.0,5010.0,10087.0
La Union,2016,3,Irrigated Palay,348622.8,28.223333333333333,2410.0,2220.0,11593.0
La Union,2016,4,Irrigated Palay,359115.2,26.543333333333333,14348.0,2410.0,71245.0
Pangasinan,2016,1,Irrigated Palay,463360.9,29.183333333333334,49109.0,96040.0,225953.0
Pangasinan,2016,2,Irrigated Palay,367694.2,28.953333333333333,24490.0,49109.0,105307.0
Pangasinan,2016,3,Irrigated Palay,348622.8,28.223333333333333,13185.0,24490.0,59704.0
Pangasinan,2016,4,Irrigated Palay,359115.2,26.543333333333333,92594.0,13185.0,411117.0
Cagayan,2016,1,Irrigated Palay,463360.9,29.183333333333334,25525.0,69760.0,121009.0
Cagayan,2016,2,Irrigated Palay,367694.2,28.953333333333333,68869.0,25525.0,334462.0
Cagayan,2016,3,Irrigated Palay,348622.8,28.223333333333333,12551.0,68869.0,55958.0
Cagayan,2016,4,Irrigated Palay,359115.2,26.543333333333333,51622.0,12551.0,165190.0
Isabela,2016,1,Irrigated Palay,463360.9,29.183333333333334,63424.0,107928.0,308652.0
Isabela,2016,2,Irrigated Palay,367694.2,28.953333333333333,70348.0,63424.0,328525.0
Isabela,2016,3,Irrigated Palay,348622.8,28.223333333333333,28551.0,70348.0,126766.0
Isabela,2016,4,Irrigated Palay,359115.2,26.543333333333333,97121.0,28551.0,401110.0
Nueva Vizcaya,2016,1,Irrigated Palay,463360.9,29.183333333333334,11727.0,16113.0,50074.0
Nueva Vizcaya,2016,2,Irrigated Palay,367694.2,28.953333333333333,17389.0,11727.0,77850.0
Nueva Vizcaya,2016,3,Irrigated Palay,348622.8,28.223333333333333,13799.0,17389.0,65610.0
Nueva Vizcaya,2016,4,Irrigated Palay,359115.2,26.543333333333333,15615.0,13799.0,65115.0
Quirino,2016,1,Irrigated Palay,463360.9,29.183333333333334,6740.0,8171.0,28877.0
Quirino,2016,2,Irrigated Palay,367694.2,28.953333333333333,3347.0,6740.0,14641.0
Quirino,2016,3,Irrigated Palay,348622.8,28.223333333333333,1427.0,3347.0,6305.0
Quirino,2016,4,Irrigated Palay,359115.2,26.543333333333333,8476.0,1427.0,31594.0
Aurora,2016,1,Irrigated Palay,463360.9,29.183333333333334,5761.0,3956.0,18673.0
Aurora,2016,2,Irrigated Palay,367694.2,28.953333333333333,6388.0,5761.0,28458.0
Aurora,2016,3,Irrigated Palay,348622.8,28.223333333333333,4088.0,6388.0,15496.0
Aurora,2016,4,Irrigated Palay,359115.2,26.543333333333333,4036.0,4088.0,10366.0
Bataan,2016,1,Irrigated Palay,463360.9,29.183333333333334,10747.0,10259.0,46411.0
Bataan,2016,2,Irrigated Palay,367694.2,28.953333333333333,4522.0,10747.0,18788.0
Bataan,2016,3,Irrigated Palay,348622.8,28.223333333333333,3526.0,4522.0,14906.0
Bataan,2016,4,Irrigated Palay,359115.2,26.543333333333333,11126.0,3526.0,40990.0
Bulacan,2016,1,Irrigated Palay,463360.9,29.183333333333334,21275.0,25434.0,95110.0
Bulacan,2016,2,Irrigated Palay,367694.2,28.953333333333333,17314.0,21275.0,81699.0
Bulacan,2016,3,Irrigated Palay,348622.8,28.223333333333333,3285.0,17314.0,14454.0
Bulacan,2016,4,Irrigated Palay,359115.2,26.543333333333333,26692.0,3285.0,120474.0
Nueva Ecija,2016,1,Irrigated Palay,463360.9,29.183333333333334,25265.0,129314.0,153867.0
Nueva Ecija,2016,2,Irrigated Palay,367694.2,28.953333333333333,109854.0,25265.0,820877.0
Nueva Ecija,2016,3,Irrigated Palay,348622.8,28.223333333333333,15692.0,109854.0,82548.0
Nueva Ecija,2016,4,Irrigated Palay,359115.2,26.543333333333333,128264.0,15692.0,518787.0
Pampanga,2016,1,Irrigated Palay,463360.9,29.183333333333334,31308.0,27130.0,148297.0
Pampanga,2016,2,Irrigated Palay,367694.2,28.953333333333333,21221.0,31308.0,98234.0
Pampanga,2016,3,Irrigated Palay,348622.8,28.223333333333333,6588.0,21221.0,29862.0
Pampanga,2016,4,Irrigated Palay,359115.2,26.543333333333333,31303.0,6588.0,140299.0
