Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Abra,2009,1,Irrigated Palay,333368.4,26.290000000000003,1695.0,9160.0,5790.0
Abra,2009,2,Irrigated Palay,296534.9,26.166666666666668,3224.0,1695.0,12202.0
Abra,2009,3,Irrigated Palay,287441.7,27.94666666666667,676.0,3224.0,2099.0
Abra,2009,4,Irrigated Palay,273942.3,27.633333333333336,9160.0,676.0,30585.0
Apayao,2009,1,Irrigated Palay,333368.4,26.290000000000003,754.0,5827.0,3139.0
Apayao,2009,2,Irrigated Palay,296534.9,26.166666666666668,8262.0,754.0,37834.0
Apayao,2009,3,Irrigated Palay,287441.7,27.94666666666667,1767.0,8262.0,7342.0
Apayao,2009,4,Irrigated Palay,273942.3,27.633333333333336,6357.0,1767.0,21432.0
Benguet,2009,1,Irrigated Palay,333368.4,26.290000000000003,1320.0,2380.0,3736.0
Benguet,2009,2,Irrigated Palay,296534.9,26.166666666666668,899.0,1320.0,2697.0
Benguet,2009,3,Irrigated Palay,287441.7,27.94666666666667,800.0,899.0,2208.0
Benguet,2009,4,Irrigated Palay,273942.3,27.633333333333336,2211.0,800.0,5729.0
Ifugao,2009,1,Irrigated Palay,333368.4,26.290000000000003,3882.0,4773.0,18750.0
Ifugao,2009,2,Irrigated Palay,296534.9,26.166666666666668,3032.0,3882.0,10146.0
Ifugao,2009,3,Irrigated Palay,287441.7,27.94666666666667,4600.0,3032.0,13490.0
Ifugao,2009,4,Irrigated Palay,273942.3,27.633333333333336,4773.0,4600.0,19798.0
Kalinga,2009,1,Irrigated Palay,333368.4,26.290000000000003,3984.0,13767.0,19726.0
Kalinga,2009,2,Irrigated Palay,296534.9,26.166666666666668,13797.0,3984.0,67631.0
Kalinga,2009,3,Irrigated Palay,287441.7,27.94666666666667,2208.0,13797.0,10675.0
Kalinga,2009,4,Irrigated Palay,273942.3,27.633333333333336,13693.0,2208.0,51718.0
Mountain Province,2009,1,Irrigated Palay,333368.4,26.290000000000003,630.0,523.0,1436.0
Mountain Province,2009,2,Irrigated Palay,296534.9,26.166666666666668,724.0,630.0,2023.0
Mountain Province,2009,3,Irrigated Palay,287441.7,27.94666666666667,4365.0,724.0,11522.0
Mountain Province,2009,4,Irrigated Palay,273942.3,27.633333333333336,452.0,4365.0,1133.0
Ilocos Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,10394.0,34151.0,44766.0
Ilocos Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,2332.0,10394.0,9818.0
Ilocos Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,8441.0,2332.0,38389.0
Ilocos Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,33527.0,8441.0,123715.0
Ilocos Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,4187.0,17505.0,17062.0
Ilocos Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,398.0,4187.0,1574.0
Ilocos Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,5430.0,398.0,23757.0
Ilocos Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,14502.0,5430.0,46768.0
La Union,2009,1,Irrigated Palay,333368.4,26.290000000000003,5560.0,11432.0,24217.0
La Union,2009,2,Irrigated Palay,296534.9,26.166666666666668,2286.0,5560.0,8962.0
La Union,2009,3,Irrigated Palay,287441.7,27.94666666666667,2699.0,2286.0,11849.0
La Union,2009,4,Irrigated Palay,273942.3,27.633333333333336,11511.0,2699.0,37263.0
Pangasinan,2009,1,Irrigated Palay,333368.4,26.290000000000003,36870.0,84437.0,151031.0
Pangasinan,2009,2,Irrigated Palay,296534.9,26.166666666666668,22798.0,36870.0,93014.0
Pangasinan,2009,3,Irrigated Palay,287441.7,27.94666666666667,10203.0,22798.0,44689.0
Pangasinan,2009,4,Irrigated Palay,273942.3,27.633333333333336,84426.0,10203.0,252190.0
Cagayan,2009,1,Irrigated Palay,333368.4,26.290000000000003,27601.0,35909.0,112005.0
Cagayan,2009,2,Irrigated Palay,296534.9,26.166666666666668,53072.0,27601.0,244612.0
Cagayan,2009,3,Irrigated Palay,287441.7,27.94666666666667,25781.0,53072.0,103053.0
Cagayan,2009,4,Irrigated Palay,273942.3,27.633333333333336,27880.0,25781.0,73819.0
Isabela,2009,1,Irrigated Palay,333368.4,26.290000000000003,66854.0,30355.0,289522.0
Isabela,2009,2,Irrigated Palay,296534.9,26.166666666666668,57170.0,66854.0,265544.0
Isabela,2009,3,Irrigated Palay,287441.7,27.94666666666667,46908.0,57170.0,193360.0
Isabela,2009,4,Irrigated Palay,273942.3,27.633333333333336,70700.0,46908.0,266575.0
Nueva Vizcaya,2009,1,Irrigated Palay,333368.4,26.290000000000003,11560.0,13900.0,48076.0
Nueva Vizcaya,2009,2,Irrigated Palay,296534.9,26.166666666666668,14006.0,11560.0,59564.0
Nueva Vizcaya,2009,3,Irrigated Palay,287441.7,27.94666666666667,13925.0,14006.0,58049.0
Nueva Vizcaya,2009,4,Irrigated Palay,273942.3,27.633333333333336,13708.0,13925.0,54881.0
Quirino,2009,1,Irrigated Palay,333368.4,26.290000000000003,2950.0,6050.0,12381.0
Quirino,2009,2,Irrigated Palay,296534.9,26.166666666666668,6310.0,2950.0,27063.0
Quirino,2009,3,Irrigated Palay,287441.7,27.94666666666667,1950.0,6310.0,7791.0
Quirino,2009,4,Irrigated Palay,273942.3,27.633333333333336,6808.0,1950.0,26254.0
Aurora,2009,1,Irrigated Palay,333368.4,26.290000000000003,5955.0,5442.0,23079.0
Aurora,2009,2,Irrigated Palay,296534.9,26.166666666666668,5625.0,5955.0,22396.0
Aurora,2009,3,Irrigated Palay,287441.7,27.94666666666667,4810.0,5625.0,17249.0
Aurora,2009,4,Irrigated Palay,273942.3,27.633333333333336,5562.0,4810.0,20882.0
Bataan,2009,1,Irrigated Palay,333368.4,26.290000000000003,8574.0,10016.0,39896.0
Bataan,2009,2,Irrigated Palay,296534.9,26.166666666666668,6874.0,8574.0,31707.0
Bataan,2009,3,Irrigated Palay,287441.7,27.94666666666667,4540.0,6874.0,19113.0
Bataan,2009,4,Irrigated Palay,273942.3,27.633333333333336,9978.0,4540.0,32720.0
Bulacan,2009,1,Irrigated Palay,333368.4,26.290000000000003,21907.0,26170.0,99568.0
Bulacan,2009,2,Irrigated Palay,296534.9,26.166666666666668,9527.0,21907.0,41647.0
Bulacan,2009,3,Irrigated Palay,287441.7,27.94666666666667,4655.0,9527.0,20342.0
Bulacan,2009,4,Irrigated Palay,273942.3,27.633333333333336,22450.0,4655.0,73408.0
Nueva Ecija,2009,1,Irrigated Palay,333368.4,26.290000000000003,22403.0,119922.0,134993.0
Nueva Ecija,2009,2,Irrigated Palay,296534.9,26.166666666666668,98950.0,22403.0,578830.0
Nueva Ecija,2009,3,Irrigated Palay,287441.7,27.94666666666667,17850.0,98950.0,82236.0
Nueva Ecija,2009,4,Irrigated Palay,273942.3,27.633333333333336,117906.0,17850.0,437431.0
Pampanga,2009,1,Irrigated Palay,333368.4,26.290000000000003,27450.0,30880.0,135039.0
Pampanga,2009,2,Irrigated Palay,296534.9,26.166666666666668,19463.0,27450.0,96008.0
Pampanga,2009,3,Irrigated Palay,287441.7,27.94666666666667,4243.0,19463.0,19105.0
Pampanga,2009,4,Irrigated Palay,273942.3,27.633333333333336,20655.0,4243.0,75161.0
Tarlac,2009,1,Irrigated Palay,333368.4,26.290000000000003,28528.0,74549.0,128793.0
Tarlac,2009,2,Irrigated Palay,296534.9,26.166666666666668,14472.0,28528.0,64143.0
Tarlac,2009,3,Irrigated Palay,287441.7,27.94666666666667,7900.0,14472.0,33417.0
Tarlac,2009,4,Irrigated Palay,273942.3,27.633333333333336,68566.0,7900.0,233798.0
Zambales,2009,1,Irrigated Palay,333368.4,26.290000000000003,6365.0,10570.0,25976.0
Zambales,2009,2,Irrigated Palay,296534.9,26.166666666666668,3336.0,6365.0,13911.0
Zambales,2009,3,Irrigated Palay,287441.7,27.94666666666667,1617.0,3336.0,6391.0
Zambales,2009,4,Irrigated Palay,273942.3,27.633333333333336,9744.0,1617.0,30289.0
Batangas,2009,1,Irrigated Palay,333368.4,26.290000000000003,2507.0,4290.0,10758.0
Batangas,2009,2,Irrigated Palay,296534.9,26.166666666666668,2211.0,2507.0,9820.0
Batangas,2009,3,Irrigated Palay,287441.7,27.94666666666667,1206.0,2211.0,5512.0
Batangas,2009,4,Irrigated Palay,273942.3,27.633333333333336,3381.0,1206.0,14453.0
Cavite,2009,1,Irrigated Palay,333368.4,26.290000000000003,2600.0,4900.0,8330.0
Cavite,2009,2,Irrigated Palay,296534.9,26.166666666666668,1650.0,2600.0,7144.0
Cavite,2009,3,Irrigated Palay,287441.7,27.94666666666667,1165.0,1650.0,4432.0
Cavite,2009,4,Irrigated Palay,273942.3,27.633333333333336,5079.0,1165.0,15467.0
Laguna,2009,1,Irrigated Palay,333368.4,26.290000000000003,4954.0,9400.0,23056.0
Laguna,2009,2,Irrigated Palay,296534.9,26.166666666666668,11919.0,4954.0,56158.0
Laguna,2009,3,Irrigated Palay,287441.7,27.94666666666667,4319.0,11919.0,16808.0
Laguna,2009,4,Irrigated Palay,273942.3,27.633333333333336,3601.0,4319.0,13499.0
Quezon,2009,1,Irrigated Palay,333368.4,26.290000000000003,8237.0,5664.0,32307.0
Quezon,2009,2,Irrigated Palay,296534.9,26.166666666666668,7026.0,8237.0,26866.0
Quezon,2009,3,Irrigated Palay,287441.7,27.94666666666667,4469.0,7026.0,15977.0
Quezon,2009,4,Irrigated Palay,273942.3,27.633333333333336,5561.0,4469.0,18946.0
Rizal,2009,1,Irrigated Palay,333368.4,26.290000000000003,1360.0,2860.0,5917.0
Rizal,2009,2,Irrigated Palay,296534.9,26.166666666666668,2717.0,1360.0,11787.0
Rizal,2009,3,Irrigated Palay,287441.7,27.94666666666667,420.0,2717.0,1696.0
Rizal,2009,4,Irrigated Palay,273942.3,27.633333333333336,742.0,420.0,2320.0
Marinduque,2009,1,Irrigated Palay,333368.4,26.290000000000003,1367.0,978.0,4199.0
Marinduque,2009,2,Irrigated Palay,296534.9,26.166666666666668,258.0,1367.0,829.0
Marinduque,2009,3,Irrigated Palay,287441.7,27.94666666666667,800.0,258.0,2941.0
Marinduque,2009,4,Irrigated Palay,273942.3,27.633333333333336,986.0,800.0,3154.0
Occidental Mindoro,2009,1,Irrigated Palay,333368.4,26.290000000000003,2219.0,26201.0,9698.0
Occidental Mindoro,2009,2,Irrigated Palay,296534.9,26.166666666666668,18409.0,2219.0,79242.0
Occidental Mindoro,2009,3,Irrigated Palay,287441.7,27.94666666666667,750.0,18409.0,3367.0
Occidental Mindoro,2009,4,Irrigated Palay,273942.3,27.633333333333336,31464.0,750.0,119732.0
Oriental Mindoro,2009,1,Irrigated Palay,333368.4,26.290000000000003,16820.0,18247.0,50810.0
Oriental Mindoro,2009,2,Irrigated Palay,296534.9,26.166666666666668,17605.0,16820.0,58805.0
Oriental Mindoro,2009,3,Irrigated Palay,287441.7,27.94666666666667,12012.0,17605.0,49436.0
Oriental Mindoro,2009,4,Irrigated Palay,273942.3,27.633333333333336,20397.0,12012.0,83248.0
Palawan,2009,1,Irrigated Palay,333368.4,26.290000000000003,11507.0,10187.0,33404.0
Palawan,2009,2,Irrigated Palay,296534.9,26.166666666666668,1800.0,11507.0,6360.0
Palawan,2009,3,Irrigated Palay,287441.7,27.94666666666667,10511.0,1800.0,35295.0
Palawan,2009,4,Irrigated Palay,273942.3,27.633333333333336,10966.0,10511.0,36073.0
Romblon,2009,1,Irrigated Palay,333368.4,26.290000000000003,1867.0,1974.0,6996.0
Romblon,2009,2,Irrigated Palay,296534.9,26.166666666666668,620.0,1867.0,2376.0
Romblon,2009,3,Irrigated Palay,287441.7,27.94666666666667,1064.0,620.0,3825.0
Romblon,2009,4,Irrigated Palay,273942.3,27.633333333333336,1691.0,1064.0,6369.0
Albay,2009,1,Irrigated Palay,333368.4,26.290000000000003,7789.0,10141.0,26171.0
Albay,2009,2,Irrigated Palay,296534.9,26.166666666666668,10106.0,7789.0,37784.0
Albay,2009,3,Irrigated Palay,287441.7,27.94666666666667,10417.0,10106.0,37864.0
Albay,2009,4,Irrigated Palay,273942.3,27.633333333333336,9182.0,10417.0,33211.0
Camarines Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,3122.0,2845.0,12025.0
Camarines Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,3210.0,3122.0,12198.0
Camarines Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,3884.0,3210.0,15264.0
Camarines Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,2887.0,3884.0,8921.0
Camarines Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,20926.0,24410.0,73192.0
Camarines Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,34595.0,20926.0,138571.0
Camarines Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,34341.0,34595.0,122931.0
Camarines Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,27270.0,34341.0,85844.0
Catanduanes,2009,1,Irrigated Palay,333368.4,26.290000000000003,1802.0,1041.0,5463.0
Catanduanes,2009,2,Irrigated Palay,296534.9,26.166666666666668,1607.0,1802.0,6267.0
Catanduanes,2009,3,Irrigated Palay,287441.7,27.94666666666667,1968.0,1607.0,5904.0
Catanduanes,2009,4,Irrigated Palay,273942.3,27.633333333333336,1212.0,1968.0,3364.0
Masbate,2009,1,Irrigated Palay,333368.4,26.290000000000003,3208.0,2250.0,9775.0
Masbate,2009,2,Irrigated Palay,296534.9,26.166666666666668,827.0,3208.0,2604.0
Masbate,2009,3,Irrigated Palay,287441.7,27.94666666666667,160.0,827.0,498.0
Masbate,2009,4,Irrigated Palay,273942.3,27.633333333333336,2961.0,160.0,9494.0
Sorsogon,2009,1,Irrigated Palay,333368.4,26.290000000000003,7306.0,6475.0,26791.0
Sorsogon,2009,2,Irrigated Palay,296534.9,26.166666666666668,4840.0,7306.0,17992.0
Sorsogon,2009,3,Irrigated Palay,287441.7,27.94666666666667,5266.0,4840.0,20706.0
Sorsogon,2009,4,Irrigated Palay,273942.3,27.633333333333336,7174.0,5266.0,27161.0
Aklan,2009,1,Irrigated Palay,333368.4,26.290000000000003,6925.0,4222.0,18985.0
Aklan,2009,2,Irrigated Palay,296534.9,26.166666666666668,1159.0,6925.0,4123.0
Aklan,2009,3,Irrigated Palay,287441.7,27.94666666666667,6825.0,1159.0,27234.0
Aklan,2009,4,Irrigated Palay,273942.3,27.633333333333336,6079.0,6825.0,22336.0
Antique,2009,1,Irrigated Palay,333368.4,26.290000000000003,13716.0,12283.0,45332.0
Antique,2009,2,Irrigated Palay,296534.9,26.166666666666668,6674.0,13716.0,24471.0
Antique,2009,3,Irrigated Palay,287441.7,27.94666666666667,13615.0,6674.0,50757.0
Antique,2009,4,Irrigated Palay,273942.3,27.633333333333336,12446.0,13615.0,42727.0
Capiz,2009,1,Irrigated Palay,333368.4,26.290000000000003,7170.0,11891.0,25757.0
Capiz,2009,2,Irrigated Palay,296534.9,26.166666666666668,6745.0,7170.0,26220.0
Capiz,2009,3,Irrigated Palay,287441.7,27.94666666666667,7885.0,6745.0,30563.0
Capiz,2009,4,Irrigated Palay,273942.3,27.633333333333336,11658.0,7885.0,44956.0
Guimaras,2009,1,Irrigated Palay,333368.4,26.290000000000003,1080.0,1315.0,3709.0
Guimaras,2009,2,Irrigated Palay,296534.9,26.166666666666668,230.0,1080.0,606.0
Guimaras,2009,3,Irrigated Palay,287441.7,27.94666666666667,1567.0,230.0,5553.0
Guimaras,2009,4,Irrigated Palay,273942.3,27.633333333333336,1155.0,1567.0,3844.0
Iloilo,2009,1,Irrigated Palay,333368.4,26.290000000000003,44198.0,39600.0,156278.0
Iloilo,2009,2,Irrigated Palay,296534.9,26.166666666666668,14928.0,44198.0,52952.0
Iloilo,2009,3,Irrigated Palay,287441.7,27.94666666666667,52771.0,14928.0,211560.0
Iloilo,2009,4,Irrigated Palay,273942.3,27.633333333333336,35978.0,52771.0,127115.0
Negros Occidental,2009,1,Irrigated Palay,333368.4,26.290000000000003,19120.0,20100.0,65964.0
Negros Occidental,2009,2,Irrigated Palay,296534.9,26.166666666666668,9375.0,19120.0,32345.0
Negros Occidental,2009,3,Irrigated Palay,287441.7,27.94666666666667,34900.0,9375.0,142043.0
Negros Occidental,2009,4,Irrigated Palay,273942.3,27.633333333333336,20350.0,34900.0,81807.0
Bohol,2009,1,Irrigated Palay,333368.4,26.290000000000003,10395.0,13450.0,34000.0
Bohol,2009,2,Irrigated Palay,296534.9,26.166666666666668,4593.0,10395.0,15025.0
Bohol,2009,3,Irrigated Palay,287441.7,27.94666666666667,1331.0,4593.0,4192.0
Bohol,2009,4,Irrigated Palay,273942.3,27.633333333333336,14854.0,1331.0,45045.0
Cebu,2009,1,Irrigated Palay,333368.4,26.290000000000003,1640.0,1760.0,5216.0
Cebu,2009,2,Irrigated Palay,296534.9,26.166666666666668,480.0,1640.0,1457.0
Cebu,2009,3,Irrigated Palay,287441.7,27.94666666666667,850.0,480.0,2754.0
Cebu,2009,4,Irrigated Palay,273942.3,27.633333333333336,1760.0,850.0,5765.0
Negros Oriental,2009,1,Irrigated Palay,333368.4,26.290000000000003,3916.0,5167.0,12354.0
Negros Oriental,2009,2,Irrigated Palay,296534.9,26.166666666666668,3810.0,3916.0,13068.0
Negros Oriental,2009,3,Irrigated Palay,287441.7,27.94666666666667,4250.0,3810.0,12790.0
Negros Oriental,2009,4,Irrigated Palay,273942.3,27.633333333333336,5451.0,4250.0,15766.0
Siquijor,2009,1,Irrigated Palay,333368.4,26.290000000000003,288.0,206.0,950.0
Siquijor,2009,2,Irrigated Palay,296534.9,26.166666666666668,91.0,288.0,285.0
Siquijor,2009,3,Irrigated Palay,287441.7,27.94666666666667,123.0,91.0,442.0
Siquijor,2009,4,Irrigated Palay,273942.3,27.633333333333336,251.0,123.0,949.0
Biliran,2009,1,Irrigated Palay,333368.4,26.290000000000003,2601.0,5014.0,12602.0
Biliran,2009,2,Irrigated Palay,296534.9,26.166666666666668,4441.0,2601.0,20966.0
Biliran,2009,3,Irrigated Palay,287441.7,27.94666666666667,2670.0,4441.0,12155.0
Biliran,2009,4,Irrigated Palay,273942.3,27.633333333333336,4996.0,2670.0,22302.0
Eastern Samar,2009,1,Irrigated Palay,333368.4,26.290000000000003,500.0,920.0,1712.0
Eastern Samar,2009,2,Irrigated Palay,296534.9,26.166666666666668,799.0,500.0,2837.0
Eastern Samar,2009,3,Irrigated Palay,287441.7,27.94666666666667,990.0,799.0,3180.0
Eastern Samar,2009,4,Irrigated Palay,273942.3,27.633333333333336,955.0,990.0,3660.0
Leyte,2009,1,Irrigated Palay,333368.4,26.290000000000003,23557.0,23978.0,110325.0
Leyte,2009,2,Irrigated Palay,296534.9,26.166666666666668,25862.0,23557.0,116454.0
Leyte,2009,3,Irrigated Palay,287441.7,27.94666666666667,12342.0,25862.0,52981.0
Leyte,2009,4,Irrigated Palay,273942.3,27.633333333333336,22936.0,12342.0,93121.0
Northern Samar,2009,1,Irrigated Palay,333368.4,26.290000000000003,1505.0,1745.0,3914.0
Northern Samar,2009,2,Irrigated Palay,296534.9,26.166666666666668,433.0,1505.0,1452.0
Northern Samar,2009,3,Irrigated Palay,287441.7,27.94666666666667,404.0,433.0,1523.0
Northern Samar,2009,4,Irrigated Palay,273942.3,27.633333333333336,1745.0,404.0,5965.0
Samar,2009,1,Irrigated Palay,333368.4,26.290000000000003,1125.0,1410.0,3540.0
Samar,2009,2,Irrigated Palay,296534.9,26.166666666666668,699.0,1125.0,2177.0
Samar,2009,3,Irrigated Palay,287441.7,27.94666666666667,1509.0,699.0,5701.0
Samar,2009,4,Irrigated Palay,273942.3,27.633333333333336,1410.0,1509.0,5538.0
Southern Leyte,2009,1,Irrigated Palay,333368.4,26.290000000000003,7200.0,7119.0,33735.0
Southern Leyte,2009,2,Irrigated Palay,296534.9,26.166666666666668,2820.0,7200.0,13591.0
Southern Leyte,2009,3,Irrigated Palay,287441.7,27.94666666666667,1268.0,2820.0,5762.0
Southern Leyte,2009,4,Irrigated Palay,273942.3,27.633333333333336,8080.0,1268.0,38032.0
Zamboanga del Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,6503.0,2600.0,22229.0
Zamboanga del Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,360.0,6503.0,1211.0
Zamboanga del Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,5043.0,360.0,14592.0
Zamboanga del Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,3229.0,5043.0,9513.0
Zamboanga del Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,13449.0,15857.0,52426.0
Zamboanga del Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,10137.0,13449.0,41831.0
Zamboanga del Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,16631.0,10137.0,72508.0
Zamboanga del Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,14541.0,16631.0,66597.0
Zamboanga Sibugay,2009,1,Irrigated Palay,333368.4,26.290000000000003,6210.0,3657.0,26092.0
Zamboanga Sibugay,2009,2,Irrigated Palay,296534.9,26.166666666666668,1246.0,6210.0,4987.0
Zamboanga Sibugay,2009,3,Irrigated Palay,287441.7,27.94666666666667,6841.0,1246.0,29302.0
Zamboanga Sibugay,2009,4,Irrigated Palay,273942.3,27.633333333333336,4426.0,6841.0,20885.0
Zamboanga City,2009,1,Irrigated Palay,333368.4,26.290000000000003,1585.0,1357.0,7145.0
Zamboanga City,2009,2,Irrigated Palay,296534.9,26.166666666666668,603.0,1585.0,2816.0
