Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Abra,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1706.0,9150.0,676.0,6278.0
Abra,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3383.0,1706.0,9150.0,10745.0
Abra,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,681.0,3383.0,1706.0,2517.0
Abra,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,9149.0,681.0,3383.0,24792.0
Apayao,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1344.0,5923.0,1134.0,6381.0
Apayao,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,7869.0,1344.0,5923.0,37761.0
Apayao,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,974.0,7869.0,1344.0,4251.0
Apayao,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5781.0,974.0,7869.0,20348.0
Benguet,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1316.0,1492.0,1528.0,3948.0
Benguet,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,879.0,1316.0,1492.0,2691.0
Benguet,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1528.0,879.0,1316.0,4523.0
Benguet,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1553.0,1528.0,879.0,4426.0
Ifugao,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3915.0,4773.0,4586.0,15229.0
Ifugao,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3125.0,3915.0,4773.0,10811.0
Ifugao,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,4586.0,3125.0,3915.0,15447.0
Ifugao,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4767.0,4586.0,3125.0,17615.0
Kalinga,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,4342.0,7235.0,3606.0,19987.0
Kalinga,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,13866.0,4342.0,7235.0,69402.0
Kalinga,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3606.0,13866.0,4342.0,17279.0
Kalinga,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,9430.0,3606.0,13866.0,26897.0
Mountain Province,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,79.0,487.0,3031.0,182.0
Mountain Province,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,663.0,79.0,487.0,2136.0
Mountain Province,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3003.0,663.0,79.0,9669.0
Mountain Province,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,461.0,3003.0,663.0,1179.0
Ilocos Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,8862.0,33536.0,7439.0,43158.0
Ilocos Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4749.0,8862.0,33536.0,22845.0
Ilocos Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7138.0,4749.0,8862.0,34582.0
Ilocos Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,33585.0,7138.0,4749.0,161307.0
Ilocos Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,5175.0,20167.0,2463.0,24189.0
Ilocos Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,431.0,5175.0,20167.0,1935.0
Ilocos Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3935.0,431.0,5175.0,18105.0
Ilocos Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,18431.0,3935.0,431.0,81822.0
La Union,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,5010.0,14203.0,1912.0,22244.0
La Union,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,2220.0,5010.0,14203.0,10087.0
La Union,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2410.0,2220.0,5010.0,11593.0
