Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Abra,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1695.0,9160.0,671.0,3224.0,5790.0
Abra,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3224.0,1695.0,9160.0,671.0,12202.0
Abra,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,676.0,3224.0,1695.0,9160.0,2099.0
Abra,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,9160.0,676.0,3224.0,1695.0,30585.0
Apayao,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,754.0,5827.0,2241.0,7740.0,3139.0
Apayao,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,8262.0,754.0,5827.0,2241.0,37834.0
Apayao,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1767.0,8262.0,754.0,5827.0,7342.0
Apayao,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,6357.0,1767.0,8262.0,754.0,21432.0
Benguet,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1320.0,2380.0,800.0,804.0,3736.0
Benguet,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,899.0,1320.0,2380.0,800.0,2697.0
Benguet,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,800.0,899.0,1320.0,2380.0,2208.0
Benguet,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,2211.0,800.0,899.0,1320.0,5729.0
Ifugao,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3882.0,4773.0,4600.0,3354.0,18750.0
Ifugao,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3032.0,3882.0,4773.0,4600.0,10146.0
Ifugao,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4600.0,3032.0,3882.0,4773.0,13490.0
Ifugao,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,4773.0,4600.0,3032.0,3882.0,19798.0
Kalinga,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3984.0,13767.0,1854.0,13245.0,19726.0
Kalinga,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,13797.0,3984.0,13767.0,1854.0,67631.0
Kalinga,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2208.0,13797.0,3984.0,13767.0,10675.0
Kalinga,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,13693.0,2208.0,13797.0,3984.0,51718.0
Mountain Province,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,630.0,523.0,4040.0,1200.0,1436.0
Mountain Province,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,724.0,630.0,523.0,4040.0,2023.0
Mountain Province,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4365.0,724.0,630.0,523.0,11522.0
Mountain Province,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,452.0,4365.0,724.0,630.0,1133.0
Ilocos Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,10394.0,34151.0,8117.0,1122.0,44766.0
Ilocos Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2332.0,10394.0,34151.0,8117.0,9818.0
Ilocos Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,8441.0,2332.0,10394.0,34151.0,38389.0
Ilocos Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,33527.0,8441.0,2332.0,10394.0,123715.0
Ilocos Sur,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,4187.0,17505.0,2797.0,193.0,17062.0
Ilocos Sur,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,398.0,4187.0,17505.0,2797.0,1574.0
Ilocos Sur,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,5430.0,398.0,4187.0,17505.0,23757.0
Ilocos Sur,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,14502.0,5430.0,398.0,4187.0,46768.0
La Union,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,5560.0,11432.0,3194.0,2188.0,24217.0
La Union,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2286.0,5560.0,11432.0,3194.0,8962.0
La Union,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2699.0,2286.0,5560.0,11432.0,11849.0
La Union,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,11511.0,2699.0,2286.0,5560.0,37263.0
Pangasinan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,36870.0,84437.0,9802.0,20777.0,151031.0
Pangasinan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,22798.0,36870.0,84437.0,9802.0,93014.0
Pangasinan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,10203.0,22798.0,36870.0,84437.0,44689.0
Pangasinan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,84426.0,10203.0,22798.0,36870.0,252190.0
Cagayan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,27601.0,35909.0,24643.0,53315.0,112005.0
Cagayan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,53072.0,27601.0,35909.0,24643.0,244612.0
Cagayan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,25781.0,53072.0,27601.0,35909.0,103053.0
Cagayan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,27880.0,25781.0,53072.0,27601.0,73819.0
Isabela,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,66854.0,30355.0,87132.0,64357.0,289522.0
Isabela,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,57170.0,66854.0,30355.0,87132.0,265544.0
Isabela,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,46908.0,57170.0,66854.0,30355.0,193360.0
Isabela,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,70700.0,46908.0,57170.0,66854.0,266575.0
Nueva Vizcaya,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,11560.0,13900.0,13552.0,13030.0,48076.0
Nueva Vizcaya,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,14006.0,11560.0,13900.0,13552.0,59564.0
Nueva Vizcaya,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,13925.0,14006.0,11560.0,13900.0,58049.0
Nueva Vizcaya,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,13708.0,13925.0,14006.0,11560.0,54881.0
Quirino,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2950.0,6050.0,2633.0,3900.0,12381.0
Quirino,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,6310.0,2950.0,6050.0,2633.0,27063.0
Quirino,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1950.0,6310.0,2950.0,6050.0,7791.0
Quirino,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,6808.0,1950.0,6310.0,2950.0,26254.0
Aurora,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,5955.0,5442.0,4964.0,5662.0,23079.0
Aurora,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,5625.0,5955.0,5442.0,4964.0,22396.0
Aurora,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4810.0,5625.0,5955.0,5442.0,17249.0
Aurora,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5562.0,4810.0,5625.0,5955.0,20882.0
Bataan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,8574.0,10016.0,4501.0,6227.0,39896.0
Bataan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,6874.0,8574.0,10016.0,4501.0,31707.0
Bataan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4540.0,6874.0,8574.0,10016.0,19113.0
Bataan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,9978.0,4540.0,6874.0,8574.0,32720.0
Bulacan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,21907.0,26170.0,3861.0,11846.0,99568.0
Bulacan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,9527.0,21907.0,26170.0,3861.0,41647.0
Bulacan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4655.0,9527.0,21907.0,26170.0,20342.0
Bulacan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,22450.0,4655.0,9527.0,21907.0,73408.0
Nueva Ecija,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,22403.0,119922.0,15548.0,87980.0,134993.0
