Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Abra,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1695.0,9160.0,676.0,3224.0,1695.0,5805.0
Abra,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,3224.0,1695.0,9160.0,676.0,3224.0,12206.0
Abra,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,676.0,3224.0,1695.0,9160.0,676.0,2224.0
Abra,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,9168.0,676.0,3224.0,1695.0,9160.0,31421.0
Apayao,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1368.0,6357.0,1767.0,8262.0,754.0,5497.0
Apayao,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,7648.0,1368.0,6357.0,1767.0,8262.0,31611.0
Apayao,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1876.0,7648.0,1368.0,6357.0,1767.0,8406.0
Apayao,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,6248.0,1876.0,7648.0,1368.0,6357.0,22201.0
Benguet,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1262.0,2211.0,800.0,899.0,1320.0,3471.0
Benguet,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,864.0,1262.0,2211.0,800.0,899.0,2289.0
