Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Abra,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1706.0,9149.0,681.0,3383.0,1706.0,9150.0,6278.0
Abra,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,3383.0,1706.0,9149.0,681.0,3383.0,1706.0,12416.0
Abra,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,681.0,3383.0,1706.0,9149.0,681.0,3383.0,2520.0
Abra,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,9164.0,681.0,3383.0,1706.0,9149.0,681.0,26905.0
Apayao,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1290.0,5781.0,974.0,7869.0,1344.0,5923.0,6222.0
Apayao,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,8370.0,1290.0,5781.0,974.0,7869.0,1344.0,41024.0
Apayao,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,974.0,8370.0,1290.0,5781.0,974.0,7869.0,4261.0
Apayao,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,6243.0,974.0,8370.0,1290.0,5781.0,974.0,29685.0
Benguet,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1538.0,1553.0,1528.0,879.0,1316.0,1492.0,4790.0
Benguet,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,1101.0,1538.0,1553.0,1528.0,879.0,1316.0,3354.0
Benguet,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1556.0,1101.0,1538.0,1553.0,1528.0,879.0,4730.0
Benguet,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,1560.0,1556.0,1101.0,1538.0,1553.0,1528.0,4942.0
Ifugao,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3910.0,4767.0,4586.0,3125.0,3915.0,4773.0,15470.0
Ifugao,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,3125.0,3910.0,4767.0,4586.0,3125.0,3915.0,11094.0
Ifugao,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,4586.0,3125.0,3910.0,4767.0,4586.0,3125.0,15617.0
Ifugao,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,4767.0,4586.0,3125.0,3910.0,4767.0,4586.0,18410.0
Kalinga,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,5097.0,9430.0,3606.0,13866.0,4342.0,7235.0,25445.0
Kalinga,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,14288.0,5097.0,9430.0,3606.0,13866.0,4342.0,77905.0
Kalinga,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,3280.0,14288.0,5097.0,9430.0,3606.0,13866.0,16290.0
Kalinga,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,11346.0,3280.0,14288.0,5097.0,9430.0,3606.0,48209.0
Mountain Province,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,77.0,461.0,3003.0,663.0,79.0,487.0,163.0
Mountain Province,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,688.0,77.0,461.0,3003.0,663.0,79.0,2382.0
Mountain Province,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,2978.0,688.0,77.0,461.0,3003.0,663.0,9654.0
Mountain Province,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,497.0,2978.0,688.0,77.0,461.0,3003.0,1792.0
Ilocos Norte,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,9471.0,33585.0,7138.0,4749.0,8862.0,33536.0,47549.0
Ilocos Norte,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4406.0,9471.0,33585.0,7138.0,4749.0,8862.0,21912.0
Ilocos Norte,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,6814.0,4406.0,9471.0,33585.0,7138.0,4749.0,34343.0
Ilocos Norte,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,34110.0,6814.0,4406.0,9471.0,33585.0,7138.0,175667.0
Ilocos Sur,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,4790.0,18431.0,3935.0,431.0,5175.0,20167.0,23663.0
Ilocos Sur,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,840.0,4790.0,18431.0,3935.0,431.0,5175.0,3999.0
Ilocos Sur,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,3839.0,840.0,4790.0,18431.0,3935.0,431.0,18272.0
Ilocos Sur,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,20047.0,3839.0,840.0,4790.0,18431.0,3935.0,97228.0
La Union,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,5564.0,14348.0,2410.0,2220.0,5010.0,14203.0,27459.0
La Union,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,2321.0,5564.0,14348.0,2410.0,2220.0,5010.0,10548.0
La Union,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,2046.0,2321.0,5564.0,14348.0,2410.0,2220.0,9851.0
La Union,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,14531.0,2046.0,2321.0,5564.0,14348.0,2410.0,73082.0
Pangasinan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,48774.0,92594.0,13185.0,24490.0,49109.0,96040.0,232652.0
Pangasinan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,26706.0,48774.0,92594.0,13185.0,24490.0,49109.0,123083.0
