Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Abra,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1695.0,9160.0,676.0,3224.0,1695.0,9160.0,5805.0
Abra,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3224.0,1695.0,9160.0,676.0,3224.0,1695.0,12206.0
Abra,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,676.0,3224.0,1695.0,9160.0,676.0,3224.0,2224.0
Abra,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,9168.0,676.0,3224.0,1695.0,9160.0,676.0,31421.0
Apayao,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1368.0,6357.0,1767.0,8262.0,754.0,5827.0,5497.0
Apayao,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7648.0,1368.0,6357.0,1767.0,8262.0,754.0,31611.0
Apayao,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1876.0,7648.0,1368.0,6357.0,1767.0,8262.0,8406.0
Apayao,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,6248.0,1876.0,7648.0,1368.0,6357.0,1767.0,22201.0
Benguet,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1262.0,2211.0,800.0,899.0,1320.0,2380.0,3471.0
Benguet,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,864.0,1262.0,2211.0,800.0,899.0,1320.0,2289.0
Benguet,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1478.0,864.0,1262.0,2211.0,800.0,899.0,3877.0
Benguet,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,1584.0,1478.0,864.0,1262.0,2211.0,800.0,4206.0
Ifugao,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3882.0,4773.0,4600.0,3032.0,3882.0,4773.0,16537.0
Ifugao,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2877.0,3882.0,4773.0,4600.0,3032.0,3882.0,7394.0
Ifugao,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4600.0,2877.0,3882.0,4773.0,4600.0,3032.0,16705.0
Ifugao,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,4773.0,4600.0,2877.0,3882.0,4773.0,4600.0,17846.0
Kalinga,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4347.0,13693.0,2208.0,13797.0,3984.0,13767.0,16283.0
Kalinga,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,12476.0,4347.0,13693.0,2208.0,13797.0,3984.0,51168.0
Kalinga,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3549.0,12476.0,4347.0,13693.0,2208.0,13797.0,16899.0
Kalinga,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,12352.0,3549.0,12476.0,4347.0,13693.0,2208.0,45261.0
Mountain Province,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,324.0,452.0,4365.0,724.0,630.0,523.0,725.0
Mountain Province,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,628.0,324.0,452.0,4365.0,724.0,630.0,1592.0
Mountain Province,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4181.0,628.0,324.0,452.0,4365.0,724.0,11330.0
Mountain Province,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,185.0,4181.0,628.0,324.0,452.0,4365.0,389.0
